CustomerID,predicted_probability
JOY1ZPHI43,0.0
R5DCQ8EWAM,0.0
YPNK6V8K3E,0.0
93DBV9XXYQ,0.0
R6BTNXC07F,0.0
OO9KZCWYXN,0.0
2FGE48POU5,1.0
3BMSVJEZ6H,0.0
4ZDZEF9280,0.0
81IKKRT9ND,0.0
HQW3KOJHGL,1.0
4ONK40HTTJ,1.0
36I33JW3CX,0.0
9BJE4BKQ2V,0.0
T7GPDRAXFU,0.0
N7BL8445SW,0.0
67NG616XR4,0.0
2H0MCNHZ4L,0.0
GHGO5SFBF3,0.0
X0T7154JDC,0.0
FZ4JZX76J2,1.0
OSKD1DUV7C,1.0
XTQI6ZVH5Q,1.0
DU2NH25V22,0.0
HCGB0WEPIT,0.0
QI0EPG46E7,0.0
GFROI59GSB,0.0
98Z0GDKT1R,0.0
QM9IVZ0PL3,0.0
MXGRA6GVAG,0.0
H9OGHED1MK,0.0
UN0DNYWMJ4,0.0
VZYL5HYO3F,0.0
ZE85ESRNGQ,0.0
ZATR2L4OYJ,0.0
VRI44FXHBQ,1.0
XVQ4OE8ZKF,0.0
U4X62OC16P,0.0
18J1KLNWJP,0.0
5AKD4QP3B9,0.0
0GNLNFS48M,1.0
IRN7XZFPSD,0.0
AZD494AQWJ,0.0
ZTWW9650RF,0.0
WXIE3UOOSB,0.0
RC5YWLC0V2,0.0
8NTM9PZOA4,1.0
44S9PGA899,0.0
CHOLXNE8UX,0.0
N6UGOCO0ZS,0.0
5RKZS9JOCB,0.0
MR11EAVK9W,0.0
EL9RTJQWSB,0.0
KTJ2ZXVXV4,1.0
FIAAXMP897,0.0
VM7OXHHBP1,0.0
6QBHXO8N1D,0.0
0HC28J4P3E,1.0
7QZFGW05OT,0.0
1T00SAGARX,0.0
TG9HYLICWD,0.0
R7AYL3UZ8E,0.0
8SAG0JFDNV,0.0
RPXQIJEBAZ,0.0
IBFO7C518T,0.0
5CVSKMQ9LT,0.0
J32A6D0TPB,0.0
GXMSIAPPS6,0.0
USRMDJGKPH,0.0
7OHMPZ9HUY,0.0
P1BZR50607,0.0
L1UH9G75L7,0.0
GCLLK01Y9R,0.0
IZ44D8ELZV,0.0
Y3RWTQJVEX,1.0
33CKD4U83U,0.0
L8KQECN23R,0.0
K9M6O0NDXL,0.0
G80P7X9UOZ,0.0
00SEWKCY0B,0.0
ZICDOS2K7C,0.0
XJRB372LWY,0.0
4XBT6MEPLW,0.0
UJVYAP2B27,0.0
V3ARG34FW6,0.0
SRNV21NU0D,1.0
63R7QBDU1C,0.0
PF9O96ARM7,0.0
UBJIGV0OS7,0.0
ECB53BWQBL,0.0
XTX4RNIM4K,0.0
DXRIX4ZDVQ,0.0
CMRWNT7VXT,1.0
273OMCR2X5,0.0
JPAW8IYK1K,0.0
NHUJRVYHS7,0.0
7VQ6V6YN1P,0.0
ILPT3SPGNN,1.0
WX08SJ6F55,0.0
SRCK4ID98Q,0.0
R82XJBNBAJ,0.0
3FF3XZMBVY,0.0
E1OM0P2XUE,0.0
W8TS9MUVDB,0.0
NAPA4SB0OY,0.0
U6JZZCVR0E,0.0
4S1RHA5KR8,1.0
CIWJHE5QX5,0.0
YZZTY7KXP2,0.0
1VMDPC1MXG,0.0
N4F0BN7QW0,0.0
M19IYEUCAU,0.0
37ACURQP8N,0.0
3WFPDTCTYD,0.0
N9ZU6OSP2E,0.0
2FYSM14LJF,0.0
RD94HIBE6D,1.0
947Q1HH56Q,0.0
7QGY11S5CS,0.0
2AKR7VIKDA,0.0
6NSA83TYG2,0.0
94C7EZLHGW,0.0
MYZ2RSRAAQ,1.0
BE6ES675RV,0.0
F3LWMZZ538,0.0
DTFFQ788VV,0.0
CI5103IZOO,0.0
V236FMX44C,1.0
TADMNYGGRY,0.0
4RQWD8H5B5,0.0
YIUNIE1SIF,0.0
TRRR54EDJ0,0.0
3U5R72ZLUW,0.0
FMFD4IEWGI,1.0
9N6JLFPZ9P,0.0
AX9VCHXIMC,1.0
OUOFV4LFAI,0.0
N7C9SI8SUF,0.0
PVWVUBXRKX,0.0
7DC266EVEA,0.0
89LTXIFK86,1.0
SJRDNUMYWE,0.0
OC7YJH2JSS,0.0
OALXV4F3TD,1.0
FOWTIMZ0H1,0.0
6QI9NSRTOD,0.0
CR1UI41KUW,0.0
IZ3T5RPIZY,0.0
CVT67O5GGQ,0.0
LV7RPEGJ8D,1.0
8X17Y4IP9Y,0.0
YW59AAWZU9,0.0
VJE8ZF4C9O,0.0
KV830SL7MU,0.0
07R051JN0T,0.0
S2P3LO6CNA,0.0
QVFYKXS44W,0.0
PINVEDTWA4,1.0
LDKAQ0QYJM,0.0
86WN9RY6T4,1.0
XNKA86VPJQ,0.0
JVR5AVZV5K,0.0
HF7CA4S4TB,0.0
9DNQ9NXZ8O,0.0
Q0B994ANLE,0.0
IDCK8LDQ6I,0.0
P350NU69IC,0.0
XURJBF6WE3,0.0
NFVYFUJGVM,0.0
7BD1VU119X,1.0
AQE1OKLT65,0.0
EC9AQBOAX1,0.0
0QELCHQHNX,0.0
3ZHQ1F0QPT,0.0
VGGZJ0R8BH,0.0
8920K34LTK,0.0
IKIVR5K76G,0.0
HOGDG6LZBF,0.0
KYDNCMIPPS,0.0
QLWWA8BGHM,0.0
3HLKTV50FI,0.0
EL14E0A5LH,0.0
ZPU8C0X2LM,1.0
2PW8FG81JN,1.0
EZZO97FCYK,0.0
6593KDHIAR,0.0
49H922CR81,0.0
VLEIJZZTCH,0.0
CKAPW7HL38,0.0
CAZ3OL8UQZ,0.0
UD2DYSA1H7,0.0
Y5QONZF4O0,0.0
M7G4FGTBCY,0.0
VK4DEL50AN,0.0
EU2OTWC4TH,0.0
62O8WRR3M8,0.0
JHXROAZTRL,0.0
1773J6H0NN,0.0
E4NL8WKJGH,0.0
4OM8ET5NDA,0.0
N5YG485ERZ,0.0
HCLT9NYOXC,0.0
URH51KP1LF,0.0
YKSW8UKPVL,1.0
LEZPU7SN9G,1.0
BNP535MG9Q,0.0
T34PEUI479,0.0
POPS976Y28,0.0
U2HHMADB06,1.0
4VYRKIZU4S,0.0
V3EIBJ4VZB,0.0
L6P04FMEBU,0.0
QL2O47ZCUV,0.0
WWRTB41IDR,0.0
6TMXOPIUBU,0.0
JA5Q2KV66N,0.0
COZBILUB1V,1.0
4MK2PZIIQG,1.0
8T14QOUR13,0.0
DXM81508G2,1.0
DY3GJ6D1ZS,0.0
J61BGB4B9H,0.0
UYTVH1QRSX,0.0
T0FXLRZT9I,0.0
5YZ3H8FPZD,0.0
9E3CC9ARKB,1.0
O4125OJ2RS,0.0
2OREEZ0INZ,0.0
ZSX3OI7LIB,0.0
1FQQ1CAVYR,0.0
V7BR5D13UT,0.0
XBDGFVVWAS,0.0
R9NKL1IZJF,0.0
8CLSPYI013,0.0
GRGQE1HXJL,0.0
4GOSLR6IX2,0.0
86S2VA32H6,0.0
6KK3NU7SVE,0.0
RUSD1Z5RJL,0.0
H53Y4PU404,0.0
RA3AP3GRZ7,0.0
IG3VNAMWNZ,0.0
AATRZ5SPGF,0.0
QLHF1Z18UF,0.0
1Z0LG5ATN5,0.0
96F1OOCZHV,0.0
RE7YU4TYBV,0.0
1ZDRO3OQD4,0.0
UB2RQYWX9S,0.0
ZU1D571XCR,1.0
AZOUYT2YTL,1.0
WS0109T7CM,0.0
SBGR0C07ID,0.0
GF765GVF60,0.0
QFCXTH923F,0.0
8C2COBFRGB,0.0
V6CFA0PRGQ,1.0
MLKN0RZU5Q,0.0
5404BZQH3J,0.0
ZHEC6RBTEQ,0.0
2I99DKY1CS,0.0
J03WP3IHZW,0.0
LMX4C7OSMH,0.0
MR2LHM7LL3,0.0
K54UQUGGQ5,0.0
QG8FKAR2N4,0.0
9B98MF9IA4,1.0
XTRY8D5WOO,0.0
IAA1QEE9F3,0.0
GOOI07YHJV,0.0
38RXFHXYLZ,0.0
6BOZX7NJRM,0.0
01W2Q78WXO,0.0
YHX6E7PY4U,0.0
K7Y8GL6VDG,0.0
HSHHZ4L09E,0.0
XHTTXPEQLV,0.0
AKVMOL36WY,1.0
VHCP6M4TR2,0.0
0OZQULH2LU,0.0
FLL5WMSU24,0.0
IV46JIWIDU,0.0
DN7AWBB7P8,1.0
YUH8XK8W0C,0.0
OWQONG4JW1,0.0
6AV7F46DAW,0.0
XIIHEF2ELI,0.0
13GLJ9T71V,1.0
P8Y94YYCLD,0.0
4N6EIOQZKX,0.0
TGF70RIMFY,0.0
OT755PZ3E7,0.0
5FL31SXF6I,0.0
QXY1CSMLPV,0.0
I0K8E99UHS,0.0
KCSLUFXFRM,0.0
J25N3LUI64,0.0
UQ576STZWM,0.0
AEUY7GTG92,0.0
WPE6NMJM0X,0.0
Q28QUO795B,0.0
TBQ2LMYYY0,0.0
OOBOCKGT8L,1.0
IG7U6SVR6J,0.0
CKL2M3NB63,0.0
XYEJ9WQESF,0.0
R7FKX86MLL,0.0
3CCLFAER6Y,0.0
TYT1X8I73G,0.0
XQ4TKEBMUJ,0.0
1SBTS74DT9,1.0
R94AOSJ68W,0.0
RYX4W8FTJM,0.0
TCN3RBD7DF,0.0
EJCFUOOWP2,1.0
FJ1NIA5TR6,0.0
5AKMI23RIJ,0.0
Y365EQP6LC,0.0
860FNTPL7D,0.0
9HG8E7KE2D,0.0
YCS3QMS252,1.0
ZHLUMLKPYD,1.0
7Z66VGOHIA,0.0
DO201Z8JH2,1.0
3L0LG3CGZX,0.0
N1MC1A02YV,0.0
VXW818S2JB,0.0
ZF23YTFQS3,0.0
D3O6HIQZHV,0.0
A6IE2DPKYT,0.0
WYVU1M8SLG,1.0
6XQ4R567VW,0.0
WQZPR4OLB1,0.0
FQ44WSH4UO,0.0
X35XLSUTP1,0.0
FUCN6BF5T9,0.0
R0QX9LHY7A,0.0
I6JL72YKM2,1.0
VAUK1GXK77,0.0
8AP3E9XPDN,0.0
ZGLPX2X2F2,0.0
5X7LJIMQVM,1.0
SZ0YPGZ8E5,0.0
LSOW5ZLNR1,1.0
SP2NYEUDMC,0.0
GUVBWX7PFM,1.0
C89QNFHA0Q,0.0
RYJMH924K3,0.0
KC6ZXGTKW6,0.0
TAD7PSSHOQ,1.0
RTHM58BQXV,0.0
MLDTKWLUCG,0.0
1VYH2K3SMS,0.0
0DC6NUYNX4,1.0
805466V5M5,1.0
3UXAXAHK5B,0.0
D75RLUP126,0.0
PLTRPDN1PH,0.0
6IU8HM62D9,0.0
WKM49U4MTS,0.0
72BIZYFP6T,0.0
CJ4GS3P42Q,0.0
WGG7Q8RCWO,0.0
C9BE4RLLO3,0.0
8MDUSXZ1YD,0.0
T78EWK9YO2,0.0
HX0UT3TRJY,1.0
MHJ3NYHEYY,0.0
S6M3XRW3VH,0.0
E552ALY5V7,0.0
MJYRZG0WNG,0.0
8ZQLLF1VI0,0.0
ND2I9YN8I9,1.0
22FZ2G9HGR,0.0
B7TNY35A7X,1.0
ISHHZ443GS,0.0
MU599LPTVJ,1.0
6CAB059DLF,0.0
95IKXR67RS,0.0
OS6O7O1DNP,1.0
DBCQ7E7E3Z,0.0
VBX1OQB7LW,0.0
U6ZUSGA68W,0.0
1X74VVP8YE,0.0
VG749N3R0X,1.0
C20NOH22C2,0.0
FCZ9Z612DK,0.0
61WY9B61K5,1.0
0NKSUNWTJO,0.0
TYEQPHJEAH,1.0
CSNTMMGW60,0.0
6TO6S6RAAB,0.0
LFB7YBAPHD,0.0
X102MOSDVV,0.0
4P61KTMX28,0.0
D8TF41G60Q,1.0
RR8JKFMATG,0.0
0DCCJQRGHW,0.0
ZTJHBMJBYR,0.0
03D1E4WV94,0.0
M6ZNMVBT1R,0.0
KQAXOW48YZ,1.0
N84IYPG3XP,1.0
ORUV90JVX6,0.0
391LD4WPQ1,0.0
G2GLUC8EBL,0.0
2K4LU3RIS3,1.0
YGOMKQ3SYX,0.0
6BISAVQ6NB,0.0
RUZRPZ5R7N,1.0
LC6MZG2VSU,0.0
PNGYWQ84MR,0.0
WV7BJB6JHY,0.0
MLHVSVA4ZX,0.0
D6SG2EXR33,0.0
H6MZME6UMB,0.0
NP4WPLKLIK,1.0
V4GN8M6Y2K,1.0
VXACMKW2F9,0.0
7M8PTEWZYC,0.0
OCO7QUR3D3,1.0
6LC1EEFU7F,0.0
ELBZZ893X3,0.0
UHH8QZJI1M,1.0
WRKTVHR2Q3,1.0
MVUJN21QBX,0.0
MS13F6NGOH,0.0
WPIZ4TQ6GW,0.0
FY64KJIS64,0.0
KSLPHLUCU0,0.0
ERZCMQDFMJ,0.0
9YN1YAITWT,0.0
FECZ77FM20,0.0
4DZY9098CX,0.0
D08S32MBII,0.0
KD1D49W3QQ,0.0
PMRB0MUP8Y,1.0
MJPPAVLUII,0.0
V47M2ZBQUH,0.0
N4X7BOIJ9E,1.0
BO3SGUA86V,0.0
CJ6KRMOXYR,0.0
5U9YHLV7ZI,0.0
3FT7OHUYFA,0.0
FHGEI7NM9X,0.0
HT2YV1U3DM,0.0
MRVJMLIZ0L,0.0
DHHJZ53NUP,0.0
4Q3YNIX71T,0.0
00LN8B3487,0.0
GCWBH96UAG,0.0
4ALWQYK6OA,0.0
TQQQ2NER1F,0.0
78KTGLKOFZ,0.0
OIOYGP78F1,1.0
QJAZA80HDU,0.0
AR9AY52V32,0.0
BYXH7EQIVX,0.0
TKY4R2FLTT,0.0
S7SCFK6040,0.0
EXDE7NCN0R,0.0
4XP78M14T7,0.0
BL0D5YER6K,0.0
RCT78UPUQK,0.0
HSWQYJVRN3,0.0
7MCIQJZF5X,0.0
QPVGGWY2ZD,1.0
4ZOLYL3FO4,1.0
9VEDB6TMEO,0.0
W6CNO4OBXN,0.0
FOA16BN0T2,0.0
QW0TA1JZ21,0.0
X4ZC4N3NGE,0.0
XX40BK5CYI,0.0
4JFI63F3CR,1.0
II51FAAKZ6,0.0
YGAIYTKGKX,0.0
D7W38876J0,0.0
UEL8A3OEBS,0.0
79MU676ONH,1.0
C8UNXHW30T,0.0
A1N8S3BEN5,1.0
KS68NRLDI4,0.0
RM4PX50K7W,0.0
YR9KXP7L85,1.0
AZY0G4TK43,0.0
1RDQAOKVOI,0.0
D1VJZQRSWE,1.0
NQU2Z7A09H,1.0
4P7GPR7HT2,0.0
0DP4I3979Y,0.0
JYLKD5HSML,0.0
SFP8ZMCQQ2,1.0
E79IUPW68V,0.0
7LPKSFGIPC,1.0
N58AISOOSE,1.0
EKJBIWXWQ1,1.0
L30DQBNGDY,1.0
HBPMYIXC3U,0.0
GGLMO5S80J,0.0
4AGNJ81BW1,0.0
2M6NRDHXPB,0.0
83I88LWIL8,0.0
CGQZT5ZKUO,0.0
48I6J8IL6L,0.0
KYWU5SSRER,0.0
I48J642BAA,0.0
Q8NZTK0MWR,0.0
LDI9DLDTFD,1.0
GFZUWVM6GM,0.0
H3ZCOXV0MP,0.0
3DSH80IKMU,1.0
U6SZIMIV6E,0.0
S0JNPQLU1N,0.0
GK9NFB1AKW,0.0
KN9VWMK9OR,0.0
5KYHD5SH5J,0.0
Q74HTIU9WL,0.0
7CNNU0TOM1,0.0
8TX4FYXBP5,0.0
ID58JDNFVW,0.0
UCX3AV7FD4,0.0
U6F0B8SUU4,1.0
90BU78Z9YO,1.0
GFFX82NL0M,0.0
SRWSQXCPJA,0.0
M9R81E38PD,0.0
LXDRK1BNUY,0.0
9IY4SOYJAR,1.0
241S8XWZW1,0.0
21VT18QQFM,0.0
5UGWXRTX53,0.0
NQGAHGBGTK,1.0
VM6U8YZJ74,0.0
SI3WE1AGS6,0.0
KKGQ3LIAZY,0.0
GY8R2Y4TC5,0.0
5QHDX1LLC0,0.0
1ZS1Q8EH3W,0.0
WMM6SM4AX6,0.0
MLCZDXRBID,0.0
UB5NO5IJQH,0.0
1G3R19DU7J,0.0
BNOJP7EOLL,1.0
VS8OXP2GDQ,0.0
TMZ54YZR6F,1.0
FGTNDMHC9U,1.0
7RR6GX0PU7,0.0
FH5KV9HT9C,0.0
2A233QKJXM,0.0
XLC3QTAMFY,0.0
J9LCTWC81P,0.0
KEWXSRRXQV,0.0
7ET46TD86A,0.0
5K9Y8R8B7B,0.0
G2GLCQLC44,1.0
W3LW96KZJG,0.0
USO8NS3F2Q,0.0
PIRU5AOQ3N,1.0
DOHQ8U50XM,0.0
WAOJ4EQFTY,0.0
G0WCYGI2E5,0.0
8WH757Q112,0.0
0D50K8XL8R,0.0
8OUMO02USR,0.0
GB2LT9ZY0E,0.0
EFWK3JX2WA,0.0
XIAEU47QBC,0.0
YSYNZHEYXQ,0.0
KGCZ1I5Z8R,1.0
0BGUXVV1XJ,0.0
DVYRTXEB2S,0.0
YS8PWV604H,0.0
1RTVS0SHW6,0.0
3MFTICNMZN,0.0
PB8M6C3P77,1.0
RMF8YLRFWP,1.0
5AJDENGGN5,1.0
A70K2GSL4C,0.0
P2QTW2SFJN,0.0
3WXC9VNE7D,0.0
G28J0QV5MC,0.0
4W64PQBOH1,0.0
8R894KQW2J,0.0
MH6XW6MV05,0.0
4A9DPDW50H,0.0
DNM27FTRAI,0.0
CQCRWYENNP,0.0
QL9RQZ925F,0.0
F9B03OYUUN,0.0
8AO2LXM1XK,0.0
2CPYXEQNDA,1.0
GLX7Y7RDV4,0.0
TF81X68M1Y,0.0
F90XVB0E8T,0.0
9J0L0VLTKT,0.0
X2DNYAV28E,0.0
A94A3ME5RR,0.0
8FTX1ZBZNU,1.0
TMC5WI65E9,0.0
X8I9XK6238,0.0
S92BQ0PIL2,0.0
JBQF75DN13,1.0
23HX56CFUL,1.0
PLBVPUNHF4,0.0
ZY15I4ZC2R,0.0
0K6605V88J,0.0
N746Z7BR0Q,0.0
YO1P4K118U,0.0
7WL5IESTEX,0.0
VXHPHWV8FT,0.0
KPSHRFZK6K,0.0
2I5TVZFRIH,0.0
WTWCX50YRF,0.0
KDF1FQ90SU,0.0
TPO19Q463O,0.0
QNGV0JU59N,0.0
2CGRCPTEZD,0.0
UDHON5BB1M,0.0
8KZDES7GT5,0.0
UZAYRT68R8,0.0
KSDDKZJSG5,0.0
N78ORJRC01,0.0
XIQ7BX94PP,0.0
EFN7UPLKSS,0.0
UQ7Y2ODU3P,0.0
YM6336V4RO,0.0
AK6P23GCKA,0.0
5GWEEE966Z,0.0
RVK9MVNKOE,0.0
C0W3HOIJJN,0.0
87S6MBY6O2,0.0
CNS17LN07S,0.0
LPDDZXYHO7,0.0
IW1WAMBEEH,0.0
P4VDMRG83E,0.0
ZN697VTLQM,0.0
9DURXCQGR6,0.0
I52LRRE8GT,0.0
OHXQGX7CMY,1.0
TQOWQF1CPN,0.0
QGDBTNG9VP,0.0
0XL45CKADN,1.0
TV5NQFGR8I,0.0
BJYFY3RYD9,0.0
CCU14ZQ2EG,1.0
F0CD7490JC,1.0
YU8PJY0MYQ,0.0
ZMZ2J8PZVZ,0.0
6U168B1D71,0.0
YCB7GOQZZY,0.0
M45BL67ZPC,0.0
D88Y8NRJPZ,0.0
744USHOL5Y,1.0
2UOO9G57AM,0.0
UCJ231819S,0.0
LASEIM243B,0.0
FXSAUVIUFW,1.0
L8DZ74NUBE,0.0
7TTRVYYP4L,0.0
Q9I3D22ZG4,0.0
H7J32S3G5B,0.0
J872H981B7,0.0
U6W4QN4FB2,0.0
3CDOROXVVC,0.0
332S2HRQ38,0.0
H3TKW4BW97,0.0
4I0LKKL49Z,0.0
2PNY136WGY,0.0
19X47YQAHG,0.0
SIEVKLMY8G,0.0
6KLG1LX4NZ,1.0
LYY2MR992P,1.0
D8DPEQMJ2S,0.0
S1KGNSCXK8,0.0
0Z1PK0B5DI,0.0
G8EL6B91CU,0.0
N12C8BO9B9,1.0
1TBQMQPMER,0.0
1XINVA3CYV,0.0
XCV1BSBRYD,0.0
XWRPHF1X0R,0.0
MHGDMT2TR1,0.0
GEQLUSYS0K,0.0
XCFEV77B9U,0.0
URX1DC3W8X,0.0
AH9AJDLCV1,0.0
AE7WEXPAVE,1.0
1X17321RYY,0.0
IO73IP0U2D,1.0
YNGB9CJ8CI,0.0
8FET1QZGIS,0.0
JCAYZGGMXR,0.0
TH62W1C6NS,0.0
L6RJYPW69X,0.0
92TJ2SDPWB,0.0
F9O2F4YZCM,1.0
AYBGVSTZO4,0.0
YIL0FQL1PK,0.0
OFK0ZQKY48,1.0
VY6JGHK6Q3,0.0
7D3YVM9J19,0.0
7TLQCOYR90,1.0
739DYJCJYT,0.0
7XC1YY4XRQ,0.0
ZO39Z7H9PN,0.0
VPPJEYTERW,0.0
NXREN6RTS6,0.0
I14IV57TAT,0.0
SRZSKDELXG,0.0
GV5X00RZ6G,0.0
M3SDJ55279,0.0
4MCGDTE422,0.0
H3MHZR3B67,0.0
UVW1V81W8K,0.0
NJNFNFVB2Z,0.0
VTF7IBQX5C,0.0
XJQIM1AGX3,0.0
JAIDNFT2RC,1.0
CEVQK4ERPF,0.0
ZPWCD0ZAWJ,0.0
Q2YDM0LOYT,0.0
6QSOWB0Z5O,0.0
ZW4E5LBIQA,0.0
IWJG86A8XJ,0.0
CH19O55ATJ,0.0
Y4AEFND1BH,0.0
47QZKUP72Q,0.0
C37TU97C0Y,0.0
CLNKS03XYH,0.0
0VNV5WKJDA,1.0
PQLFTBUGNU,0.0
GVCRLK3DXY,0.0
DDMJXNE2SS,0.0
SADRZ5G88B,1.0
PXUFYVD56M,0.0
LADMT90T4P,0.0
FOTBLXFXT4,0.0
R3LWR9E99R,0.0
SA7Q96VX0N,0.0
UL3UE8LQGN,1.0
ASRHI3VJGK,0.0
2W41H7VMLE,0.0
53YX4U3Z9P,0.0
WH0TX228DQ,0.0
7JAIBCW824,0.0
DG9VX0OACW,1.0
WI7TCX96L2,0.0
F38HPF0GLR,0.0
BWW8Z83X65,0.0
BG3BTT7E51,1.0
IH6DM7FF11,1.0
EIF5C2I48C,0.0
S4Z8CGO43I,0.0
OA8ZLGY3Z5,1.0
RIRYO0H16S,1.0
NMWMIFSSBG,1.0
BGLD1406JM,1.0
MOO48FGMR7,0.0
8MMAJXF5D4,0.0
IELOXTWEX6,0.0
8UYJH03JWW,0.0
F55WLYJ7W0,0.0
WES4707R7H,0.0
TLVW2HNJNI,0.0
60R8QVQLMO,0.0
A9VCZ3P5F4,0.0
AY8DM1HLYR,1.0
9506J3YAB6,0.0
GTAV69W475,0.0
E1FFKC9U8E,1.0
CMG3A02HVH,0.0
6FFKKESZ92,1.0
FAIN8A3R8V,1.0
A95UEUZKN4,0.0
GDV7SZ1SWC,0.0
JIYEOUGG6U,0.0
3DNZRQKDG1,0.0
18JCALJFJW,1.0
598Y3SESQJ,0.0
P1N59ZP51N,1.0
YRP0D4DNT7,0.0
7OEBDXYSTA,0.0
LR3QRWH6DW,1.0
9D3B5TGOYQ,1.0
WHXVM9EBL3,0.0
PF0JWHJOUO,0.0
1GPAMVPM13,0.0
HYS82HRDDW,0.0
D117TJW8RN,0.0
3BEO9MG17G,0.0
MIZA8RYH5U,0.0
50RLGZE1K7,0.0
9DRKU2YUH4,0.0
G702WGJKPG,1.0
8L181O9GDB,0.0
PQ46VFHH1E,0.0
99PTK9J790,0.0
FKQGLOK070,0.0
1FCF5FFSTO,0.0
IEYKH7DCP1,1.0
JX43J5BYPU,0.0
1XDNKNKXEP,0.0
Y5IOSU5SOL,0.0
XRJG6GWJOU,0.0
9OR49NA6W5,0.0
1ZXLMVSX7A,0.0
W3NBMZ908P,0.0
4LQQCAXYD2,0.0
LU3BA9QCHD,0.0
OAHKADEG2V,0.0
5O0MJ4WIDC,1.0
OX5YEUMWDV,0.0
WMTMKS2QE1,0.0
G6O841MQ44,0.0
LHKYFU6LVP,0.0
UVKYR3FJMJ,0.0
EMGPU0JDM9,0.0
EUUNQY5EW7,1.0
AUT41OSFOQ,0.0
736ZLOYDJH,0.0
WCLF2S8V5W,1.0
VDOG1VIXN1,0.0
LD3NQN07J4,0.0
7KVOSCRHLR,1.0
LBIT29QA1N,0.0
XRH8DS9MOC,0.0
ECBHED1VVS,0.0
XYUCJV3CHR,1.0
OGGHAY0205,0.0
W8XEZKNBTQ,0.0
LJ7RNI4QAZ,1.0
WWYLUKZBG6,0.0
U81XQRQ9GB,0.0
SRKWOFJ1UD,1.0
1GX8338CYN,1.0
7FNDQ70UGV,1.0
2499LWW6N9,0.0
FH2WDGANZD,0.0
9JFT1TK9F5,0.0
5SJE959E4Y,1.0
6JCZTXGNXX,0.0
20WD0CF1SO,0.0
C3HAGCFEXI,0.0
TT1YMS4JST,0.0
8W07NS3ZJF,1.0
5N8FM0UYZ6,0.0
4B9L67PKUC,0.0
PZWCTZRKZB,0.0
7UKWDKYINB,0.0
SY86CHGYUP,0.0
P4LPXFQ2TL,0.0
IDJV5OIG09,0.0
W1CUAQ4G6U,0.0
FYJRSQU9S2,1.0
MQIQNA9KT2,0.0
Z9ETIMQ9A0,1.0
53GXRA0OIY,1.0
QV0LRA3B93,0.0
9VML3XFHYI,0.0
4RRCD618SC,0.0
97EDC7P0I6,0.0
B1330GP33J,0.0
CNCVMQ4VDD,0.0
GFH3QHLTJ7,0.0
4PVLQZYKME,0.0
HT7ZTQAN3M,0.0
O1SGAJH45H,1.0
M5KBLR31OO,0.0
ZHNB6ALY5X,1.0
3OP2H7EEKX,0.0
TIWFYI6TJG,0.0
AUIDO5ROK9,0.0
U5K0TNIXQ4,1.0
FYAGP4AD8D,1.0
UUKZ243RGL,1.0
62BKVUKPAF,0.0
LN7YMBACMX,0.0
TIEOG6Y8YK,0.0
1G9NS1CXSK,0.0
8G6H2U8OTX,1.0
3TZRT6W19Z,0.0
EPVW6QQHO8,0.0
2OQFLWD9BJ,0.0
AGBNDGLJT1,0.0
GDVWZXQY64,0.0
8KO7RCL0R9,0.0
R3PFL3Z1NO,1.0
A33WMKOOD3,0.0
WCCANT5VHF,0.0
UPWI915ZVH,0.0
P95TPWWNH8,0.0
C3R10X9JQE,0.0
1BP4MYSFSW,1.0
MVYA7R7K9O,0.0
DQOD9BV94F,0.0
GWY11TFBCQ,0.0
GG0XUQ23Z0,0.0
G9HWUPLH5B,0.0
WNQIRD922F,0.0
GXQURMHW6P,0.0
4XG10NOQXZ,0.0
MEN5CAH54U,0.0
48D6XKYYWA,0.0
OFO4AWKZAR,0.0
B0SCI87SII,0.0
ON39YODTF5,1.0
PK14S54WN5,0.0
H2UIEGCY2E,0.0
RL5T55E4M8,1.0
UZ3BE7KQ07,1.0
V1GNC4IWW3,0.0
NG38GJSCKB,0.0
JKIOU56Z56,0.0
ZWKD6ZTIO3,0.0
GKH82E4Y0H,0.0
8B50RQ7E07,0.0
K5YKYJIO7Y,0.0
KJGZV4IA6B,0.0
YTQ4B1FI7Q,0.0
3MY6QUB4QA,0.0
9CKXSWJKPQ,0.0
2JJNRDB3ZR,0.0
4WX6OACWAL,0.0
3FR2TH1XCA,0.0
CV9EQ5OP8V,0.0
3LM2NQHAG8,0.0
JFHUJO9M0Y,0.0
FJGIS83HW8,1.0
0YJ4857K51,0.0
XN1S4D1Y38,0.0
JDOCS700WF,0.0
IF8397BIQB,0.0
GBFB8ZT3F2,0.0
MJBG9YWAN6,0.0
TLKVP4CMU5,1.0
BW1367NOCO,0.0
XA2AJ1WF11,0.0
YC8Z3PRB5R,0.0
2N7XJKVYAR,0.0
G47HBRTKDI,0.0
1DE3TQG4TZ,0.0
Y1N82FCH8Z,0.0
UZ1ODFM0U1,1.0
62ZF0V8ABP,1.0
CU8SAO9DIC,0.0
XASDRXH7QI,1.0
2E1X3IZ53B,0.0
1AAXSJP5NM,0.0
1ICNO4RK3O,0.0
0R0VKPJIUQ,0.0
9RJY98ZNHP,1.0
YQJMZXT40G,0.0
5KWVNQ1IR1,0.0
LD7RHMOG2R,1.0
K91OMNL5DI,0.0
PE5AOS8LFK,0.0
RDY2IE60EW,0.0
7GNSTIIRR0,0.0
